,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
0,11.0,27.5,0.0,5.509645554909937,6.4,15,46.0,13,13,20.0,28.0,39.0,56.0,1013.0,1012.4,4.0,7.0,25.7,23.6,0,0
1,10.0,19.9,0.2,5.509645554909937,7.630135249366018,14,56.0,13,7,24.0,33.0,76.0,32.0,1017.0,1015.2,8.0,1.0,10.7,18.9,0,1
2,9.2,27.2,0.0,5.2,10.4,11,33.0,4,3,13.0,19.0,89.0,27.0,1018.6,1015.7,0.0,1.0,13.9,26.3,0,0
3,17.7,27.0,0.0,4.6,6.7,12,35.0,0,10,20.0,15.0,55.0,41.0,1010.2,1008.6,7.0,6.0,22.3,26.4,0,0
4,2.3,7.9,88.0,5.509645554909937,7.630135249366018,7,46.0,13,14,13.0,9.0,98.0,95.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,4.4,6.0,1,0
5,18.4,33.1,0.2,5.509645554909937,7.630135249366018,14,39.0,8,7,4.0,13.0,75.0,72.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,24.1,24.4,0,0
6,12.4,14.5,18.4,2.8,1.0,10,39.974095102909864,15,12,9.0,33.0,78.0,62.0,1016.5,1019.1,8.0,7.0,14.0,12.3,1,1
7,14.4,22.4,0.0,4.4,3.9,9,28.0,12,9,9.0,11.0,57.0,51.0,1022.6,1020.7,7.0,7.0,18.3,20.9,0,0
8,20.3,33.7,0.0,11.8,11.1,0,52.0,0,2,20.0,24.0,54.0,33.0,1007.7,1005.6,5.0,5.0,24.6,32.2,0,0
9,14.7,21.7,0.0,11.6,11.4,7,54.0,1,2,9.0,20.0,39.0,60.0,1017.4,1018.0,4.449820466786355,4.498321834793958,19.7,19.1,0,0
10,8.1,18.2,0.0,1.6,5.1,13,31.0,13,13,11.0,15.0,94.0,48.0,1027.1,1024.5,7.0,7.0,10.3,17.7,0,0
11,23.8,30.6,0.6,6.2,5.5,9,52.0,10,10,22.0,20.0,76.0,67.0,1011.9,1008.1,8.0,8.0,26.5,28.5,0,1
12,13.2,17.9,6.0,5.509645554909937,7.630135249366018,11,20.0,11,11,6.0,9.0,100.0,74.0,1017.3,1015.7,4.449820466786355,4.498321834793958,14.2,16.8,1,0
13,9.4,18.6,5.2,5.509645554909937,7.630135249366018,11,13.0,3,8,0.0,7.0,98.0,83.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.4,18.0,1,0
14,8.0,20.3,0.0,5.2,12.0,8,30.0,0,10,7.0,17.0,79.0,63.0,1019.6,1019.0,7.0,3.0,14.8,18.6,0,0
15,10.5,28.0,0.0,5.509645554909937,7.630135249366018,7,39.0,4,14,2.0,20.0,66.0,32.0,1007.2,1005.9,4.449820466786355,4.498321834793958,19.7,27.2,0,0
16,6.9,17.0,0.0,5.509645554909937,7.630135249366018,11,28.0,11,2,13.0,9.0,66.0,69.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.0,14.4,0,0
17,18.4,27.9,0.0,13.4,10.7,7,54.0,14,14,28.0,22.0,28.0,10.0,1007.7,1005.3,0.0,0.0,21.5,27.6,0,0
18,11.9,32.8,0.0,4.6,12.6,5,30.0,4,5,9.0,20.0,79.0,34.0,1019.4,1015.9,6.0,7.0,19.5,31.5,0,0
19,17.2,36.1,0.0,5.509645554909937,7.630135249366018,7,35.0,4,13,15.0,15.0,20.0,18.0,1011.5,1009.9,4.449820466786355,4.498321834793958,30.3,34.8,0,0
20,10.9,22.4,0.0,5.509645554909937,7.630135249366018,4,50.0,2,1,13.0,24.0,88.0,59.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.6,20.1,0,0
21,14.4,24.5,2.0,5.509645554909937,7.630135249366018,9,22.0,3,10,0.0,15.0,94.0,65.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.9,22.0,1,0
22,14.1,22.9,2.2,3.4,8.4,1,54.0,13,8,17.0,24.0,75.0,59.0,1011.2,1009.1,5.0,3.0,17.0,20.2,1,0
23,21.0,27.1,0.0,8.0,10.6,12,46.0,12,15,24.0,30.0,66.0,49.0,1009.1,1009.5,5.0,1.0,23.5,25.8,0,0
24,8.0,16.3,2.0,5.509645554909937,7.630135249366018,10,39.974095102909864,12,8,9.0,17.0,97.0,60.0,1019.7,1018.5,4.449820466786355,4.498321834793958,13.0,15.4,1,0
25,7.0,14.6,1.4,2.2,3.7,15,48.0,12,12,20.0,20.0,76.0,60.0,1024.8,1022.9,7.0,7.0,10.6,14.5,1,0
26,5.3,17.9,0.0,5.509645554909937,7.630135249366018,8,9.0,3,14,0.0,2.0,97.0,58.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,9.7,17.5,0,0
27,-0.3,13.8,0.0,2.8,7.7,9,30.0,8,9,13.0,15.0,76.0,30.0,1032.6,1029.9,1.0,6.0,5.0,12.7,0,0
28,4.2,20.9,0.0,4.0,7.8,5,31.0,7,4,17.0,17.0,51.0,33.0,1018.7,1012.8,4.0,3.0,13.3,20.2,0,1
29,15.8,36.5,0.0,6.2,11.8,6,46.0,6,4,35.0,15.0,49.0,17.0,1012.0,1006.2,1.0,1.0,21.7,35.5,0,1
30,12.2,18.9,0.0,3.2,0.0,9,24.0,11,9,6.0,11.0,75.0,67.0,1027.7,1024.7,7.0,7.0,14.0,17.8,0,0
31,20.5,25.7,7.0,5.509645554909937,7.630135249366018,6,31.0,9,3,9.0,17.0,97.0,99.0,1012.5,1007.4,4.449820466786355,4.498321834793958,23.7,22.9,1,0
32,3.0,21.8,0.0,6.6,13.4,15,37.0,10,11,9.0,19.0,60.0,35.0,1017.8,1016.0,1.0,1.0,15.7,20.7,0,0
